user_id,factor_1_Heading,factor_2_CTA,factor_3_Reviews_Placement,factor_4_Guarantee_Badge,conversion,session_duration,page_views
760,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Гарантия 2 года,0,111.04,6
761,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,134.62,8
762,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы под заголовком,Вернем деньги за 30 дней,0,190.35,6
763,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,252.15,13
764,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,199.03,7
765,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Без гарантийного бейджа,0,177.25,5
766,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,130.12,8
767,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Без гарантийного бейджа,1,245.71,5
768,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,206.01,12
769,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,137.6,11
770,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,233.92,11
771,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,0,213.57,8
772,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Гарантия 2 года,0,131.19,5
773,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,173.92,9
774,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Вернем деньги за 30 дней,0,150.43,12
775,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,338.01,14
776,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,211.9,4
777,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,191.21,6
778,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,208.36,11
779,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,262.75,9
780,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,1,175.0,10
781,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Гарантия 2 года,0,144.61,5
782,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,230.66,4
783,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Гарантия 2 года,0,169.5,5
784,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,1,115.81,8
785,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Вернем деньги за 30 дней,0,104.12,12
786,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,271.76,6
787,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,187.9,16
788,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,144.63,5
789,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,165.94,7
790,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,228.45,10
791,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,162.4,7
792,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Гарантия 2 года,0,93.03,10
793,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,1,199.55,6
794,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,252.5,8
795,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Гарантия 2 года,0,248.49,10
796,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,146.44,5
797,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,256.15,6
798,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Гарантия 2 года,1,192.78,10
799,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,254.47,3
800,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,214.42,1
801,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,88.7,5
802,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,284.8,14
803,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Гарантия 2 года,0,183.11,8
804,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,214.61,7
805,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Гарантия 2 года,0,99.36,7
806,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Гарантия 2 года,0,210.32,11
807,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,0,246.18,8
808,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,1,296.12,2
809,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,0,264.02,14
810,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,213.25,9
811,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,87.34,5
812,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы под заголовком,Без гарантийного бейджа,0,187.94,11
813,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,144.45,7
814,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,194.1,6
815,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Гарантия 2 года,0,107.02,9
816,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,167.39,9
817,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,148.97,7
818,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,1,147.11,5
819,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,147.71,6
820,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Вернем деньги за 30 дней,0,171.85,7
821,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Без гарантийного бейджа,0,197.17,13
822,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,30.09,7
823,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,37.41,8
824,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,159.68,2
825,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,168.13,8
826,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,191.35,4
827,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,136.34,10
828,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Без гарантийного бейджа,0,180.57,11
829,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Гарантия 2 года,1,187.59,7
830,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,135.93,11
831,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,0,240.81,10
832,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Гарантия 2 года,0,190.62,11
833,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,212.82,12
834,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,184.13,7
835,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,306.22,7
836,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Гарантия 2 года,0,215.78,8
837,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,150.72,10
838,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,229.26,11
839,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Без гарантийного бейджа,0,81.74,10
840,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,187.18,9
841,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,199.15,3
842,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,187.86,7
843,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,1,159.97,3
844,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,1,119.26,10
845,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,132.64,7
846,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Без гарантийного бейджа,0,186.12,6
847,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Гарантия 2 года,0,113.19,11
848,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,1,286.21,7
849,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Вернем деньги за 30 дней,1,21.55,12
850,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,160.59,4
851,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,186.62,8
852,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,210.45,8
853,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,125.04,4
854,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,248.06,11
855,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,1,96.37,7
856,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,0,146.03,8
857,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,0,217.24,11
858,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,1,242.41,3
859,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,95.76,10
860,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,338.7,11
861,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,126.15,3
862,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,101.27,10
863,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,210.16,9
864,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Вернем деньги за 30 дней,0,159.1,8
865,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Гарантия 2 года,0,150.24,9
866,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Гарантия 2 года,0,215.74,7
867,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,0,88.36,6
868,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,77.87,10
869,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,144.15,12
870,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,244.67,8
871,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Без гарантийного бейджа,0,146.76,9
872,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,275.95,11
873,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,252.06,9
874,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,196.98,6
875,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Гарантия 2 года,0,200.38,8
876,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,196.92,6
877,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,1,189.58,9
878,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,158.03,7
879,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,164.99,7
880,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,115.8,6
881,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Без гарантийного бейджа,0,47.4,9
882,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,246.24,13
883,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,189.44,5
884,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,180.37,2
885,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,0,203.91,5
886,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,130.3,6
887,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,119.94,9
888,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,162.98,11
889,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Гарантия 2 года,1,262.09,9
890,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,109.88,5
891,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,22.38,10
892,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,148.72,5
893,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,248.56,14
894,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,76.05,5
895,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,109.18,8
896,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,0,195.81,6
897,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,334.19,13
898,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Без гарантийного бейджа,0,98.51,8
899,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,0,96.18,6
900,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Гарантия 2 года,1,200.32,7
901,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Вернем деньги за 30 дней,0,252.28,5
902,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,142.55,11
903,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,0,82.72,11
904,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,206.02,9
905,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Гарантия 2 года,0,216.89,5
906,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,286.72,11
907,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,219.42,6
908,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,229.68,10
909,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,164.27,4
910,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,326.49,7
911,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,1,156.11,11
912,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,143.28,10
913,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,288.57,7
914,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,91.55,10
915,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы под заголовком,Гарантия 2 года,0,69.16,8
916,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,187.17,3
917,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Гарантия 2 года,0,179.9,7
918,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,166.33,6
919,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Без гарантийного бейджа,0,239.64,8
920,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,125.51,9
921,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,183.85,10
922,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,158.39,12
923,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,126.53,10
924,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,176.29,7
925,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Гарантия 2 года,0,231.16,7
926,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,307.23,13
927,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,214.77,8
928,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,29.35,13
929,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,177.71,5
930,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Вернем деньги за 30 дней,0,182.99,7
931,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,236.17,9
932,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,191.09,3
933,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Гарантия 2 года,0,255.19,11
934,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,1,203.5,5
935,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,1,273.53,6
936,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Гарантия 2 года,0,153.68,8
937,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,188.66,4
938,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,229.6,5
939,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,145.67,15
940,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,1,132.6,4
941,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,142.24,5
942,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,135.05,14
943,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,1,211.35,5
944,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,69.91,12
945,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,86.64,13
946,Выберите свой идеальный смартфон,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,1,291.76,5
947,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Без гарантийного бейджа,0,136.49,6
948,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы под заголовком,Гарантия 2 года,0,192.0,8
949,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,90.65,8
950,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,185.65,6
951,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,136.86,3
952,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,86.21,10
953,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,1,260.22,6
954,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы под заголовком,Без гарантийного бейджа,0,250.95,7
955,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,173.56,4
956,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы под заголовком,Гарантия 2 года,0,239.97,7
957,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Без гарантийного бейджа,0,294.2,10
958,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Гарантия 2 года,0,225.24,4
959,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,208.78,10
960,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,191.94,7
961,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,218.97,11
962,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Вернем деньги за 30 дней,0,158.16,9
963,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Гарантия 2 года,0,163.4,7
964,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,207.05,9
965,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,151.57,6
966,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,158.05,8
967,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,180.01,6
968,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,249.04,8
969,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,112.04,10
970,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,225.55,9
971,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,227.51,7
972,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,227.15,13
